lesion_type,image_path
LISIL,Dataset/Tile/LISIL/NL_12_ (1).jpg
LISIL,Dataset/Tile/LISIL/NL_28_ (6).jpg
HISIL,Dataset/Tile/HISIL/HSIL_5 (13).jpg
LISIL,Dataset/Tile/LISIL/sup_076.bmp
LISIL,Dataset/Tile/LISIL/002.bmp
LISIL,Dataset/Tile/LISIL/koi_170.bmp
LISIL,Dataset/Tile/LISIL/sup_106.bmp
LISIL,Dataset/Tile/LISIL/koi_020.bmp
LISIL,Dataset/Tile/LISIL/NL_22_ (10).jpg
LISIL,Dataset/Tile/LISIL/LSIL_3 (12).jpg
LISIL,Dataset/Tile/LISIL/NL_28_ (1).jpg
LISIL,Dataset/Tile/LISIL/119.bmp
LISIL,Dataset/Tile/LISIL/NL_37_ (16).jpg
LISIL,Dataset/Tile/LISIL/091.bmp
LISIL,Dataset/Tile/LISIL/koi_158.bmp
LISIL,Dataset/Tile/LISIL/sup_006.bmp
LISIL,Dataset/Tile/LISIL/117.bmp
LISIL,Dataset/Tile/LISIL/LSIL_1 (20).jpg
LISIL,Dataset/Tile/LISIL/koi_031.bmp
LISIL,Dataset/Tile/LISIL/koi_047.bmp
HISIL,Dataset/Tile/HISIL/HSIL_4 (13).jpg
LISIL,Dataset/Tile/LISIL/NL_16_ (8).jpg
LISIL,Dataset/Tile/LISIL/134.bmp
LISIL,Dataset/Tile/LISIL/koi_152.bmp
LISIL,Dataset/Tile/LISIL/parab_102.bmp
LISIL,Dataset/Tile/LISIL/sup_073.bmp
LISIL,Dataset/Tile/LISIL/NL_34_ (12).jpg
LISIL,Dataset/Tile/LISIL/parab_052.bmp
LISIL,Dataset/Tile/LISIL/LSIL_2 (19).jpg
LISIL,Dataset/Tile/LISIL/koi_142.bmp
HISIL,Dataset/Tile/HISIL/HSIL_2 (1).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (16).jpg
LISIL,Dataset/Tile/LISIL/090.bmp
LISIL,Dataset/Tile/LISIL/koi_027.bmp
LISIL,Dataset/Tile/LISIL/NL_37_ (4).jpg
LISIL,Dataset/Tile/LISIL/koi_200.bmp
LISIL,Dataset/Tile/LISIL/NL_41_ (11).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (1).jpg
LISIL,Dataset/Tile/LISIL/koi_108.bmp
LISIL,Dataset/Tile/LISIL/NL_19_ (8).jpg
LISIL,Dataset/Tile/LISIL/koi_132.bmp
LISIL,Dataset/Tile/LISIL/NL_39_ (11).jpg
LISIL,Dataset/Tile/LISIL/177.bmp
LISIL,Dataset/Tile/LISIL/NL_27_ (2).jpg
LISIL,Dataset/Tile/LISIL/parab_024.bmp
HISIL,Dataset/Tile/HISIL/HSIL_5 (16).jpg
HISIL,Dataset/Tile/HISIL/HSIL_5 (20).jpg
LISIL,Dataset/Tile/LISIL/NL_43_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_36_ (16).jpg
HISIL,Dataset/Tile/HISIL/HSIL_3 (4).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (16).jpg
LISIL,Dataset/Tile/LISIL/parab_046.bmp
LISIL,Dataset/Tile/LISIL/NL_1_ (5).jpg
LISIL,Dataset/Tile/LISIL/koi_162.bmp
LISIL,Dataset/Tile/LISIL/NL_38_ (3).jpg
LISIL,Dataset/Tile/LISIL/koi_026.bmp
LISIL,Dataset/Tile/LISIL/LSIL_1 (22).jpg
LISIL,Dataset/Tile/LISIL/NL_5_ (9).jpg
LISIL,Dataset/Tile/LISIL/160.bmp
LISIL,Dataset/Tile/LISIL/LSIL_2 (10).jpg
LISIL,Dataset/Tile/LISIL/218.bmp
LISIL,Dataset/Tile/LISIL/NL_34_ (11).jpg
LISIL,Dataset/Tile/LISIL/096.bmp
LISIL,Dataset/Tile/LISIL/NL_41_ (10).jpg
LISIL,Dataset/Tile/LISIL/koi_100.bmp
LISIL,Dataset/Tile/LISIL/koi_067.bmp
LISIL,Dataset/Tile/LISIL/NL_43_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_13_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_30_ (8).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (7).jpg
LISIL,Dataset/Tile/LISIL/koi_215.bmp
LISIL,Dataset/Tile/LISIL/sup_027.bmp
LISIL,Dataset/Tile/LISIL/koi_207.bmp
LISIL,Dataset/Tile/LISIL/NL_33_ (5).jpg
LISIL,Dataset/Tile/LISIL/NL_38_ (1).jpg
LISIL,Dataset/Tile/LISIL/065.bmp
LISIL,Dataset/Tile/LISIL/039.bmp
LISIL,Dataset/Tile/LISIL/NL_24_ (1).jpg
LISIL,Dataset/Tile/LISIL/koi_204.bmp
LISIL,Dataset/Tile/LISIL/koi_194.bmp
LISIL,Dataset/Tile/LISIL/NL_33_ (12).jpg
LISIL,Dataset/Tile/LISIL/NL_18_ (17).jpg
LISIL,Dataset/Tile/LISIL/NL_17_ (3).jpg
LISIL,Dataset/Tile/LISIL/NL_1_ (12).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (17).jpg
LISIL,Dataset/Tile/LISIL/NL_23_ (7).jpg
HISIL,Dataset/Tile/HISIL/SCC_4 (1).jpg
LISIL,Dataset/Tile/LISIL/NL_15_ (11).jpg
LISIL,Dataset/Tile/LISIL/NL_9_ (8).jpg
LISIL,Dataset/Tile/LISIL/koi_175.bmp
HISIL,Dataset/Tile/HISIL/scc_1 (2).jpg
LISIL,Dataset/Tile/LISIL/005.bmp
LISIL,Dataset/Tile/LISIL/NL_2_ (5).jpg
LISIL,Dataset/Tile/LISIL/NL_7_ (7).jpg
LISIL,Dataset/Tile/LISIL/sup_105.bmp
LISIL,Dataset/Tile/LISIL/NL_16_ (4).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (14).jpg
