lesion_type,image_path
LISIL,Dataset/Tile/LISIL/041.bmp
LISIL,Dataset/Tile/LISIL/LSIL_4 (5).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (3).jpg
LISIL,Dataset/Tile/LISIL/sup_120.bmp
LISIL,Dataset/Tile/LISIL/NL_3_ (14).jpg
LISIL,Dataset/Tile/LISIL/koi_120.bmp
LISIL,Dataset/Tile/LISIL/NL_5_ (3).jpg
LISIL,Dataset/Tile/LISIL/NL_38_ (7).jpg
LISIL,Dataset/Tile/LISIL/NL_1_ (11).jpg
LISIL,Dataset/Tile/LISIL/NL_17_ (2).jpg
HISIL,Dataset/Tile/HISIL/HSIL_4 (5).jpg
LISIL,Dataset/Tile/LISIL/NL_35_ (1).jpg
HISIL,Dataset/Tile/HISIL/HSIL_4 (1).jpg
HISIL,Dataset/Tile/HISIL/scc_1 (5).jpg
LISIL,Dataset/Tile/LISIL/parab_094.bmp
LISIL,Dataset/Tile/LISIL/NL_24_ (3).jpg
LISIL,Dataset/Tile/LISIL/NL_35_ (4).jpg
LISIL,Dataset/Tile/LISIL/154.bmp
LISIL,Dataset/Tile/LISIL/koi_136.bmp
LISIL,Dataset/Tile/LISIL/LSIL_1 (9).jpg
HISIL,Dataset/Tile/HISIL/HSIL_8 (5).jpg
LISIL,Dataset/Tile/LISIL/NL_12_ (2).jpg
LISIL,Dataset/Tile/LISIL/sup_074.bmp
LISIL,Dataset/Tile/LISIL/LSIL_2 (21).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (6).jpg
LISIL,Dataset/Tile/LISIL/NL_3_ (2).jpg
HISIL,Dataset/Tile/HISIL/HSIL_5 (21).jpg
LISIL,Dataset/Tile/LISIL/koi_046.bmp
LISIL,Dataset/Tile/LISIL/LSIL_4 (21).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (4).jpg
LISIL,Dataset/Tile/LISIL/NL_21_ (15).jpg
LISIL,Dataset/Tile/LISIL/152.bmp
LISIL,Dataset/Tile/LISIL/LSIL_2 (1).jpg
LISIL,Dataset/Tile/LISIL/koi_044.bmp
LISIL,Dataset/Tile/LISIL/NL_32_ (1).jpg
HISIL,Dataset/Tile/HISIL/SCC_4 (13).jpg
LISIL,Dataset/Tile/LISIL/NL_25_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_25_ (7).jpg
LISIL,Dataset/Tile/LISIL/038.bmp
LISIL,Dataset/Tile/LISIL/NL_6_ (7).jpg
LISIL,Dataset/Tile/LISIL/NL_5_ (10).jpg
LISIL,Dataset/Tile/LISIL/parab_033.bmp
LISIL,Dataset/Tile/LISIL/NL_35_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_34_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_1_ (8).jpg
LISIL,Dataset/Tile/LISIL/LSIL_4 (3).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (14).jpg
LISIL,Dataset/Tile/LISIL/NL_21_ (10).jpg
LISIL,Dataset/Tile/LISIL/LSIL_2 (12).jpg
LISIL,Dataset/Tile/LISIL/NL_41_ (16).jpg
LISIL,Dataset/Tile/LISIL/sup_072.bmp
LISIL,Dataset/Tile/LISIL/sup_012.bmp
LISIL,Dataset/Tile/LISIL/NL_35_ (7).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (26).jpg
LISIL,Dataset/Tile/LISIL/parab_071.bmp
LISIL,Dataset/Tile/LISIL/parab_063.bmp
LISIL,Dataset/Tile/LISIL/NL_19_ (6).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (2).jpg
LISIL,Dataset/Tile/LISIL/NL_5_ (4).jpg
LISIL,Dataset/Tile/LISIL/NL_41_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_16_ (1).jpg
LISIL,Dataset/Tile/LISIL/parab_067.bmp
LISIL,Dataset/Tile/LISIL/koi_009.bmp
LISIL,Dataset/Tile/LISIL/koi_083.bmp
LISIL,Dataset/Tile/LISIL/NL_14_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_26_ (5).jpg
LISIL,Dataset/Tile/LISIL/parab_095.bmp
LISIL,Dataset/Tile/LISIL/koi_015.bmp
LISIL,Dataset/Tile/LISIL/NL_6_ (3).jpg
LISIL,Dataset/Tile/LISIL/NL_29_ (3).jpg
LISIL,Dataset/Tile/LISIL/sup_122.bmp
LISIL,Dataset/Tile/LISIL/NL_22_ (15).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (2).jpg
LISIL,Dataset/Tile/LISIL/koi_163.bmp
LISIL,Dataset/Tile/LISIL/027.bmp
HISIL,Dataset/Tile/HISIL/HSIL_4 (8).jpg
LISIL,Dataset/Tile/LISIL/NL_36_ (14).jpg
LISIL,Dataset/Tile/LISIL/NL_12_ (6).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (7).jpg
LISIL,Dataset/Tile/LISIL/NL_19_ (9).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (17).jpg
LISIL,Dataset/Tile/LISIL/NL_12_ (11).jpg
LISIL,Dataset/Tile/LISIL/NL_38_ (6).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (17).jpg
LISIL,Dataset/Tile/LISIL/076.bmp
LISIL,Dataset/Tile/LISIL/LSIL_3 (1).jpg
LISIL,Dataset/Tile/LISIL/koi_001.bmp
LISIL,Dataset/Tile/LISIL/NL_40_ (14).jpg
LISIL,Dataset/Tile/LISIL/parab_027.bmp
LISIL,Dataset/Tile/LISIL/LSIL_3 (15).jpg
LISIL,Dataset/Tile/LISIL/153.bmp
LISIL,Dataset/Tile/LISIL/NL_29_ (9).jpg
HISIL,Dataset/Tile/HISIL/HSIL_6 (12).jpg
HISIL,Dataset/Tile/HISIL/HSIL_3 (5).jpg
LISIL,Dataset/Tile/LISIL/190.bmp
LISIL,Dataset/Tile/LISIL/035.bmp
LISIL,Dataset/Tile/LISIL/NL_5_ (14).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (3).jpg
LISIL,Dataset/Tile/LISIL/sup_107.bmp
LISIL,Dataset/Tile/LISIL/NL_9_ (12).jpg
LISIL,Dataset/Tile/LISIL/NL_22_ (6).jpg
HISIL,Dataset/Tile/HISIL/HSIL_3 (1).jpg
LISIL,Dataset/Tile/LISIL/NL_16_ (7).jpg
LISIL,Dataset/Tile/LISIL/koi_025.bmp
LISIL,Dataset/Tile/LISIL/NL_17_ (1).jpg
LISIL,Dataset/Tile/LISIL/NL_16_ (5).jpg
LISIL,Dataset/Tile/LISIL/koi_042.bmp
LISIL,Dataset/Tile/LISIL/010.bmp
LISIL,Dataset/Tile/LISIL/020.bmp
LISIL,Dataset/Tile/LISIL/NL_21_ (6).jpg
LISIL,Dataset/Tile/LISIL/koi_041.bmp
LISIL,Dataset/Tile/LISIL/NL_28_ (8).jpg
HISIL,Dataset/Tile/HISIL/HSIL_2 (12).jpg
LISIL,Dataset/Tile/LISIL/051.bmp
LISIL,Dataset/Tile/LISIL/NL_18_ (20).jpg
LISIL,Dataset/Tile/LISIL/151.bmp
LISIL,Dataset/Tile/LISIL/235.bmp
LISIL,Dataset/Tile/LISIL/NL_41_ (7).jpg
LISIL,Dataset/Tile/LISIL/058.bmp
LISIL,Dataset/Tile/LISIL/parab_034.bmp
LISIL,Dataset/Tile/LISIL/parab_090.bmp
HISIL,Dataset/Tile/HISIL/HSIL_5 (2).jpg
LISIL,Dataset/Tile/LISIL/208.bmp
LISIL,Dataset/Tile/LISIL/NL_35_ (16).jpg
HISIL,Dataset/Tile/HISIL/HSIL_1 (10).jpg
LISIL,Dataset/Tile/LISIL/parab_058.bmp
LISIL,Dataset/Tile/LISIL/koi_149.bmp
HISIL,Dataset/Tile/HISIL/SCC_3 (5).jpg
HISIL,Dataset/Tile/HISIL/scc_2 (13).jpg
LISIL,Dataset/Tile/LISIL/LSIL_1 (23).jpg
LISIL,Dataset/Tile/LISIL/NL_26_ (13).jpg
LISIL,Dataset/Tile/LISIL/koi_166.bmp
LISIL,Dataset/Tile/LISIL/sup_010.bmp
LISIL,Dataset/Tile/LISIL/sup_013.bmp
LISIL,Dataset/Tile/LISIL/NL_9_ (7).jpg
LISIL,Dataset/Tile/LISIL/LSIL_3 (23).jpg
LISIL,Dataset/Tile/LISIL/NL_9_ (1).jpg
HISIL,Dataset/Tile/HISIL/HSIL_7 (12).jpg
LISIL,Dataset/Tile/LISIL/LSIL_4 (35).jpg
LISIL,Dataset/Tile/LISIL/NL_10_ (1).jpg
LISIL,Dataset/Tile/LISIL/NL_22_ (7).jpg
HISIL,Dataset/Tile/HISIL/HSIL_10 (14).jpg
LISIL,Dataset/Tile/LISIL/029.bmp
LISIL,Dataset/Tile/LISIL/LSIL_3 (20).jpg
LISIL,Dataset/Tile/LISIL/NL_39_ (12).jpg
LISIL,Dataset/Tile/LISIL/koi_110.bmp
LISIL,Dataset/Tile/LISIL/parab_060.bmp
LISIL,Dataset/Tile/LISIL/NL_23_ (3).jpg
LISIL,Dataset/Tile/LISIL/NL_43_ (11).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (25).jpg
LISIL,Dataset/Tile/LISIL/NL_26_ (3).jpg
LISIL,Dataset/Tile/LISIL/NL_26_ (6).jpg
LISIL,Dataset/Tile/LISIL/054.bmp
HISIL,Dataset/Tile/HISIL/scc_2 (27).jpg
HISIL,Dataset/Tile/HISIL/SCC_4 (2).jpg
LISIL,Dataset/Tile/LISIL/NL_8_ (1).jpg
LISIL,Dataset/Tile/LISIL/NL_35_ (5).jpg
HISIL,Dataset/Tile/HISIL/HSIL_2 (6).jpg
LISIL,Dataset/Tile/LISIL/LSIL_1 (17).jpg
LISIL,Dataset/Tile/LISIL/parab_001.bmp
LISIL,Dataset/Tile/LISIL/sup_047.bmp
LISIL,Dataset/Tile/LISIL/NL_33_ (2).jpg
LISIL,Dataset/Tile/LISIL/NL_26_ (8).jpg
HISIL,Dataset/Tile/HISIL/HSIL_7 (2).jpg
LISIL,Dataset/Tile/LISIL/NL_2_ (8).jpg
LISIL,Dataset/Tile/LISIL/parab_043.bmp
LISIL,Dataset/Tile/LISIL/koi_218.bmp
LISIL,Dataset/Tile/LISIL/NL_38_ (4).jpg
LISIL,Dataset/Tile/LISIL/sup_104.bmp
LISIL,Dataset/Tile/LISIL/LSIL_4 (32).jpg
LISIL,Dataset/Tile/LISIL/LSIL_3 (11).jpg
LISIL,Dataset/Tile/LISIL/NL_3_ (10).jpg
LISIL,Dataset/Tile/LISIL/NL_32_ (6).jpg
LISIL,Dataset/Tile/LISIL/LSIL_2 (17).jpg
LISIL,Dataset/Tile/LISIL/109.bmp
LISIL,Dataset/Tile/LISIL/koi_119.bmp
HISIL,Dataset/Tile/HISIL/HSIL_6 (13).jpg
LISIL,Dataset/Tile/LISIL/NL_39_ (7).jpg
LISIL,Dataset/Tile/LISIL/parab_064.bmp
LISIL,Dataset/Tile/LISIL/parab_041.bmp
LISIL,Dataset/Tile/LISIL/NL_11_ (15).jpg
LISIL,Dataset/Tile/LISIL/NL_42_ (13).jpg
LISIL,Dataset/Tile/LISIL/LSIL_4 (1).jpg
LISIL,Dataset/Tile/LISIL/115.bmp
LISIL,Dataset/Tile/LISIL/NL_5_ (7).jpg
LISIL,Dataset/Tile/LISIL/018.bmp
LISIL,Dataset/Tile/LISIL/NL_23_ (4).jpg
LISIL,Dataset/Tile/LISIL/koi_076.bmp
LISIL,Dataset/Tile/LISIL/koi_008.bmp
LISIL,Dataset/Tile/LISIL/parab_014.bmp
LISIL,Dataset/Tile/LISIL/NL_8_ (11).jpg
LISIL,Dataset/Tile/LISIL/koi_004.bmp
LISIL,Dataset/Tile/LISIL/koi_135.bmp
LISIL,Dataset/Tile/LISIL/NL_5_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_7_ (8).jpg
LISIL,Dataset/Tile/LISIL/NL_30_ (9).jpg
LISIL,Dataset/Tile/LISIL/NL_40_ (2).jpg
LISIL,Dataset/Tile/LISIL/036.bmp
LISIL,Dataset/Tile/LISIL/NL_5_ (6).jpg
LISIL,Dataset/Tile/LISIL/koi_159.bmp
LISIL,Dataset/Tile/LISIL/NL_19_ (1).jpg
HISIL,Dataset/Tile/HISIL/scc_1 (12).jpg
LISIL,Dataset/Tile/LISIL/181.bmp
LISIL,Dataset/Tile/LISIL/NL_3_ (3).jpg
HISIL,Dataset/Tile/HISIL/HSIL_4 (6).jpg
LISIL,Dataset/Tile/LISIL/NL_14_ (6).jpg
LISIL,Dataset/Tile/LISIL/150.bmp
LISIL,Dataset/Tile/LISIL/LSIL_2 (5).jpg
LISIL,Dataset/Tile/LISIL/NL_3_ (1).jpg
LISIL,Dataset/Tile/LISIL/NL_36_ (6).jpg
